DeviceNo,,[25061405],[--------],
2025-07-23,17:52:50:580,02327,----,
2025-07-23,17:52:50:690,02393,----,
2025-07-23,17:52:50:802,02423,----,
2025-07-23,17:52:50:910,02474,----,
2025-07-23,17:52:51:020,02498,----,
2025-07-23,17:52:51:135,02541,----,
2025-07-23,17:52:51:241,02562,----,
2025-07-23,17:52:51:344,00950,----,
2025-07-23,17:52:51:460,00789,----,
2025-07-23,17:52:51:567,00890,----,
2025-07-23,17:52:51:670,01430,----,
2025-07-23,17:52:51:779,00771,----,
2025-07-23,17:52:51:895,00735,----,
2025-07-23,17:52:52:002,00735,----,
2025-07-23,17:52:52:107,00702,----,
2025-07-23,17:52:52:226,00733,----,
2025-07-23,17:52:52:327,00758,----,
2025-07-23,17:52:52:443,00811,----,
2025-07-23,17:52:52:551,01256,----,
2025-07-23,17:52:52:660,01563,----,
2025-07-23,17:52:52:773,01771,----,
2025-07-23,17:52:52:876,01930,----,
2025-07-23,17:52:52:986,02049,----,
2025-07-23,17:52:53:096,02191,----,
2025-07-23,17:52:53:205,02264,----,
2025-07-23,17:52:53:315,02305,----,
2025-07-23,17:52:53:429,02359,----,
2025-07-23,17:52:53:532,02416,----,
2025-07-23,17:52:53:643,02467,----,
2025-07-23,17:52:53:748,02492,----,
2025-07-23,17:52:53:861,02519,----,
2025-07-23,17:52:53:970,02559,----,
2025-07-23,17:52:54:080,01067,----,
2025-07-23,17:52:54:194,00817,----,
2025-07-23,17:52:54:306,01011,----,
2025-07-23,17:52:54:404,01532,----,
2025-07-23,17:52:54:520,00747,----,
2025-07-23,17:52:54:629,00756,----,
2025-07-23,17:52:54:734,00755,----,
2025-07-23,17:52:54:843,00709,----,
2025-07-23,17:52:54:958,00739,----,
2025-07-23,17:52:55:064,00756,----,
2025-07-23,17:52:55:175,00866,----,
2025-07-23,17:52:55:291,01344,----,
2025-07-23,17:52:55:398,01647,----,
2025-07-23,17:52:55:500,01857,----,
2025-07-23,17:52:55:620,02013,----,
2025-07-23,17:52:55:723,02133,----,
2025-07-23,17:52:55:828,02229,----,
2025-07-23,17:52:55:937,02306,----,
2025-07-23,17:52:56:049,02381,----,
2025-07-23,17:52:56:166,02416,----,
2025-07-23,17:52:56:270,02482,----,
2025-07-23,17:52:56:384,02533,----,
2025-07-23,17:52:56:486,02558,----,
2025-07-23,17:52:56:601,02584,----,
2025-07-23,17:52:56:706,02344,----,
2025-07-23,17:52:56:813,00800,----,
2025-07-23,17:52:56:924,00801,----,
2025-07-23,17:52:57:031,01234,----,
2025-07-23,17:52:57:143,01014,----,
2025-07-23,17:52:57:257,00743,----,
2025-07-23,17:52:57:363,00743,----,
2025-07-23,17:52:57:473,00697,----,
2025-07-23,17:52:57:579,00736,----,
2025-07-23,17:52:57:685,00754,----,
2025-07-23,17:52:57:798,00755,----,
2025-07-23,17:52:57:913,01134,----,
2025-07-23,17:52:58:014,01632,----,
2025-07-23,17:52:58:137,01742,----,
2025-07-23,17:52:58:241,01986,----,
2025-07-23,17:52:58:343,02105,----,
2025-07-23,17:52:58:452,02201,----,
2025-07-23,17:52:58:565,02278,----,
2025-07-23,17:52:58:678,02344,----,
2025-07-23,17:52:58:781,02381,----,
2025-07-23,17:52:58:891,02446,----,
2025-07-23,17:52:59:002,02499,----,
2025-07-23,17:52:59:110,02526,----,
2025-07-23,17:52:59:217,02552,----,
2025-07-23,17:52:59:330,02596,----,
2025-07-23,17:52:59:442,02619,----,
2025-07-23,17:52:59:551,01094,----,
2025-07-23,17:52:59:662,00798,----,
2025-07-23,17:52:59:768,00844,----,
2025-07-23,17:52:59:880,01393,----,
2025-07-23,17:52:59:988,00781,----,
2025-07-23,17:53:00:101,00744,----,
2025-07-23,17:53:00:205,00744,----,
2025-07-23,17:53:00:320,00706,----,
2025-07-23,17:53:00:424,00753,----,
2025-07-23,17:53:00:532,00777,----,
2025-07-23,17:53:00:645,00915,----,
2025-07-23,17:53:00:748,01363,----,
2025-07-23,17:53:00:865,01649,----,
2025-07-23,17:53:00:967,01846,----,
2025-07-23,17:53:01:083,01995,----,
2025-07-23,17:53:01:196,02113,----,
2025-07-23,17:53:01:296,02246,----,
2025-07-23,17:53:01:413,02281,----,
2025-07-23,17:53:01:516,02357,----,
2025-07-23,17:53:01:626,02422,----,
2025-07-23,17:53:01:744,02453,----,
2025-07-23,17:53:01:848,02504,----,
2025-07-23,17:53:01:955,02528,----,
2025-07-23,17:53:02:074,02573,----,
2025-07-23,17:53:02:175,02594,----,
2025-07-23,17:53:02:288,01034,----,
2025-07-23,17:53:02:393,00765,----,
2025-07-23,17:53:02:500,00921,----,
2025-07-23,17:53:02:613,01465,----,
2025-07-23,17:53:02:717,00803,----,
2025-07-23,17:53:02:826,00768,----,
2025-07-23,17:53:02:938,00791,----,
2025-07-23,17:53:03:054,00741,----,
2025-07-23,17:53:03:159,00754,----,
2025-07-23,17:53:03:267,00769,----,
2025-07-23,17:53:03:380,00769,----,
2025-07-23,17:53:03:485,01168,----,
2025-07-23,17:53:03:603,01519,----,
2025-07-23,17:53:03:704,01750,----,
2025-07-23,17:53:03:812,01917,----,
2025-07-23,17:53:03:923,02102,----,
2025-07-23,17:53:04:034,02194,----,
2025-07-23,17:53:04:148,02270,----,
2025-07-23,17:53:04:265,02334,----,
2025-07-23,17:53:04:376,02371,----,
2025-07-23,17:53:04:493,02436,----,
2025-07-23,17:53:04:599,02488,----,
2025-07-23,17:53:04:704,02511,----,
2025-07-23,17:53:04:813,02524,----,
2025-07-23,17:53:04:920,00892,----,
2025-07-23,17:53:05:031,00758,----,
2025-07-23,17:53:05:151,01237,----,
2025-07-23,17:53:05:251,00857,----,
2025-07-23,17:53:05:360,00718,----,
2025-07-23,17:53:05:471,00745,----,
2025-07-23,17:53:05:581,00709,----,
2025-07-23,17:53:05:687,00750,----,
2025-07-23,17:53:05:804,00770,----,
2025-07-23,17:53:05:915,00860,----,
2025-07-23,17:53:06:021,01332,----,
2025-07-23,17:53:06:133,01631,----,
2025-07-23,17:53:06:239,01838,----,
2025-07-23,17:53:06:345,01994,----,
2025-07-23,17:53:06:457,02115,----,
2025-07-23,17:53:06:562,02211,----,
2025-07-23,17:53:06:674,02286,----,
2025-07-23,17:53:06:785,02364,----,
2025-07-23,17:53:06:888,02433,----,
2025-07-23,17:53:07:008,02464,----,
2025-07-23,17:53:07:107,02515,----,
2025-07-23,17:53:07:219,02538,----,
2025-07-23,17:53:07:335,02561,----,
2025-07-23,17:53:07:442,02600,----,
2025-07-23,17:53:07:545,00872,----,
2025-07-23,17:53:07:669,00798,----,
2025-07-23,17:53:07:766,01220,----,
2025-07-23,17:53:07:876,01159,----,
2025-07-23,17:53:07:988,00784,----,
2025-07-23,17:53:08:096,00784,----,
2025-07-23,17:53:08:206,00732,----,
2025-07-23,17:53:08:323,00770,----,
2025-07-23,17:53:08:423,00771,----,
2025-07-23,17:53:08:535,00908,----,
2025-07-23,17:53:08:652,01355,----,
2025-07-23,17:53:08:750,01748,----,
2025-07-23,17:53:08:870,01842,----,
2025-07-23,17:53:08:975,02054,----,
2025-07-23,17:53:09:077,02157,----,
2025-07-23,17:53:09:191,02241,----,
2025-07-23,17:53:09:303,02280,----,
2025-07-23,17:53:09:412,02362,----,
2025-07-23,17:53:09:521,02427,----,
2025-07-23,17:53:09:627,02455,----,
2025-07-23,17:53:09:737,02506,----,
2025-07-23,17:53:09:847,02528,----,
2025-07-23,17:53:09:952,02571,----,
2025-07-23,17:53:10:067,02591,----,
2025-07-23,17:53:10:174,01113,----,
2025-07-23,17:53:10:294,00808,----,
2025-07-23,17:53:10:399,00915,----,
2025-07-23,17:53:10:504,01505,----,
2025-07-23,17:53:10:608,00797,----,
2025-07-23,17:53:10:717,00797,----,
2025-07-23,17:53:10:833,00718,----,
2025-07-23,17:53:10:940,00699,----,
2025-07-23,17:53:11:050,00773,----,
2025-07-23,17:53:11:161,00773,----,
2025-07-23,17:53:11:270,01202,----,
2025-07-23,17:53:11:379,01562,----,
2025-07-23,17:53:11:483,01805,----,
2025-07-23,17:53:11:601,01982,----,
2025-07-23,17:53:11:707,02111,----,
2025-07-23,17:53:11:828,02217,----,
2025-07-23,17:53:11:939,02300,----,
2025-07-23,17:53:12:059,02376,----,
2025-07-23,17:53:12:161,02442,----,
2025-07-23,17:53:12:267,02503,----,
2025-07-23,17:53:12:376,02531,----,
2025-07-23,17:53:12:490,02577,----,
2025-07-23,17:53:12:597,02603,----,
2025-07-23,17:53:12:702,02626,----,
2025-07-23,17:53:12:812,02642,----,
2025-07-23,17:53:12:924,00787,----,
2025-07-23,17:53:13:031,00772,----,
2025-07-23,17:53:13:139,01222,----,
2025-07-23,17:53:13:256,00896,----,
2025-07-23,17:53:13:358,00754,----,
2025-07-23,17:53:13:476,00754,----,
2025-07-23,17:53:13:577,00719,----,
2025-07-23,17:53:13:687,00753,----,
2025-07-23,17:53:13:801,00765,----,
2025-07-23,17:53:13:908,01153,----,
2025-07-23,17:53:14:024,01525,----,
2025-07-23,17:53:14:123,01768,----,
2025-07-23,17:53:14:234,01947,----,
2025-07-23,17:53:14:351,02083,----,
2025-07-23,17:53:14:456,02190,----,
2025-07-23,17:53:14:563,02272,----,
2025-07-23,17:53:14:675,02356,----,
2025-07-23,17:53:14:781,02430,----,
2025-07-23,17:53:14:894,02463,----,
2025-07-23,17:53:15:008,02518,----,
2025-07-23,17:53:15:108,02542,----,
2025-07-23,17:53:15:225,02566,----,
2025-07-23,17:53:15:333,02613,----,
2025-07-23,17:53:15:436,02634,----,
2025-07-23,17:53:15:550,01253,----,
2025-07-23,17:53:15:662,00841,----,
2025-07-23,17:53:15:773,00842,----,
2025-07-23,17:53:15:876,01323,----,
2025-07-23,17:53:15:990,01460,----,
2025-07-23,17:53:16:103,00807,----,
2025-07-23,17:53:16:206,00807,----,
2025-07-23,17:53:16:312,00768,----,
2025-07-23,17:53:16:434,00804,----,
2025-07-23,17:53:16:531,00804,----,
2025-07-23,17:53:16:639,00804,----,
2025-07-23,17:53:16:755,01173,----,
2025-07-23,17:53:16:863,01554,----,
2025-07-23,17:53:16:969,01896,----,
2025-07-23,17:53:17:078,02049,----,
2025-07-23,17:53:17:189,02168,----,
2025-07-23,17:53:17:301,02261,----,
2025-07-23,17:53:17:406,02340,----,
2025-07-23,17:53:17:522,02414,----,
2025-07-23,17:53:17:625,02451,----,
2025-07-23,17:53:17:743,02511,----,
2025-07-23,17:53:17:854,02537,----,
2025-07-23,17:53:17:955,02587,----,
2025-07-23,17:53:18:065,02609,----,
2025-07-23,17:53:18:171,01070,----,
2025-07-23,17:53:18:285,00827,----,
2025-07-23,17:53:18:393,00912,----,
2025-07-23,17:53:18:499,01456,----,
2025-07-23,17:53:18:612,00830,----,
2025-07-23,17:53:18:725,00826,----,
2025-07-23,17:53:18:826,00826,----,
2025-07-23,17:53:18:937,00785,----,
2025-07-23,17:53:19:049,00815,----,
2025-07-23,17:53:19:156,00815,----,
2025-07-23,17:53:19:274,00967,----,
2025-07-23,17:53:19:376,01566,----,
2025-07-23,17:53:19:488,01798,----,
2025-07-23,17:53:19:594,01967,----,
2025-07-23,17:53:19:707,02096,----,
2025-07-23,17:53:19:816,02200,----,
2025-07-23,17:53:19:924,02284,----,
2025-07-23,17:53:20:037,02364,----,
2025-07-23,17:53:20:140,02403,----,
2025-07-23,17:53:20:262,02462,----,
2025-07-23,17:53:20:358,02518,----,
2025-07-23,17:53:20:476,02542,----,
2025-07-23,17:53:20:579,02586,----,
2025-07-23,17:53:20:691,02606,----,
2025-07-23,17:53:20:800,02648,----,
2025-07-23,17:53:20:906,02673,----,
2025-07-23,17:53:21:029,00893,----,
2025-07-23,17:53:21:125,00855,----,
2025-07-23,17:53:21:235,01369,----,
2025-07-23,17:53:21:348,00944,----,
2025-07-23,17:53:21:452,00811,----,
2025-07-23,17:53:21:563,00811,----,
2025-07-23,17:53:21:672,00776,----,
2025-07-23,17:53:21:782,00819,----,
2025-07-23,17:53:21:890,00818,----,
2025-07-23,17:53:22:005,01230,----,
2025-07-23,17:53:22:111,01586,----,
2025-07-23,17:53:22:221,01824,----,
2025-07-23,17:53:22:328,01998,----,
2025-07-23,17:53:22:441,02130,----,
2025-07-23,17:53:22:545,02231,----,
2025-07-23,17:53:22:666,02316,----,
2025-07-23,17:53:22:773,02383,----,
2025-07-23,17:53:22:878,02450,----,
2025-07-23,17:53:22:989,02482,----,
2025-07-23,17:53:23:093,02540,----,
2025-07-23,17:53:23:212,02586,----,
2025-07-23,17:53:23:311,02610,----,
2025-07-23,17:53:23:431,02633,----,
2025-07-23,17:53:23:543,02671,----,
2025-07-23,17:53:23:641,01021,----,
2025-07-23,17:53:23:749,00872,----,
2025-07-23,17:53:23:861,00927,----,
2025-07-23,17:53:23:970,01534,----,
2025-07-23,17:53:24:082,00769,----,
2025-07-23,17:53:24:186,00715,----,
2025-07-23,17:53:24:300,00744,----,
2025-07-23,17:53:24:416,00738,----,
2025-07-23,17:53:24:516,00767,----,
2025-07-23,17:53:24:626,00789,----,
2025-07-23,17:53:24:738,00831,----,
2025-07-23,17:53:24:849,01275,----,
2025-07-23,17:53:24:961,01613,----,
2025-07-23,17:53:25:062,01845,----,
2025-07-23,17:53:25:177,02014,----,
2025-07-23,17:53:25:284,02193,----,
2025-07-23,17:53:25:392,02281,----,
2025-07-23,17:53:25:506,02322,----,
2025-07-23,17:53:25:617,02410,----,
2025-07-23,17:53:25:719,02478,----,
2025-07-23,17:53:25:831,02508,----,
2025-07-23,17:53:25:946,02561,----,
2025-07-23,17:53:26:050,02583,----,
2025-07-23,17:53:26:161,02628,----,
2025-07-23,17:53:26:267,02650,----,
2025-07-23,17:53:26:373,02673,----,
2025-07-23,17:53:26:487,01120,----,
2025-07-23,17:53:26:597,00821,----,
2025-07-23,17:53:26:711,00945,----,
2025-07-23,17:53:26:818,00937,----,
2025-07-23,17:53:26:930,00785,----,
2025-07-23,17:53:27:031,00785,----,
2025-07-23,17:53:27:144,00759,----,
2025-07-23,17:53:27:260,00760,----,
2025-07-23,17:53:27:362,00797,----,
2025-07-23,17:53:27:476,00798,----,
2025-07-23,17:53:27:581,01180,----,
2025-07-23,17:53:27:690,01545,----,
2025-07-23,17:53:27:800,01789,----,
2025-07-23,17:53:27:905,02041,----,
2025-07-23,17:53:28:023,02158,----,
2025-07-23,17:53:28:126,02253,----,
2025-07-23,17:53:28:236,02327,----,
2025-07-23,17:53:28:345,02403,----,
2025-07-23,17:53:28:451,02438,----,
2025-07-23,17:53:28:568,02499,----,
2025-07-23,17:53:28:674,02527,----,
2025-07-23,17:53:28:783,02576,----,
2025-07-23,17:53:28:891,02598,----,
2025-07-23,17:53:29:005,02624,----,
2025-07-23,17:53:29:120,02664,----,
2025-07-23,17:53:29:220,00873,----,
2025-07-23,17:53:29:328,00820,----,
2025-07-23,17:53:29:441,01265,----,
2025-07-23,17:53:29:545,01273,----,
2025-07-23,17:53:29:660,00742,----,
2025-07-23,17:53:29:775,00763,----,
2025-07-23,17:53:29:881,00725,----,
2025-07-23,17:53:29:984,00753,----,
2025-07-23,17:53:30:095,00775,----,
2025-07-23,17:53:30:207,00846,----,
2025-07-23,17:53:30:322,01334,----,
2025-07-23,17:53:30:424,01653,----,
2025-07-23,17:53:30:531,01868,----,
2025-07-23,17:53:30:643,02032,----,
2025-07-23,17:53:30:752,02206,----,
2025-07-23,17:53:30:860,02294,----,
2025-07-23,17:53:30:971,02364,----,
2025-07-23,17:53:31:078,02407,----,
2025-07-23,17:53:31:190,02464,----,
2025-07-23,17:53:31:297,02496,----,
2025-07-23,17:53:31:412,02556,----,
2025-07-23,17:53:31:514,02603,----,
2025-07-23,17:53:31:629,02628,----,
2025-07-23,17:53:31:735,02646,----,
2025-07-23,17:53:31:855,02670,----,
