DeviceNo,,[25061405],[--------],
2025-07-23,17:55:16:116,02001,----,
2025-07-23,17:55:16:232,02262,----,
2025-07-23,17:55:16:333,02451,----,
2025-07-23,17:55:16:440,02595,----,
2025-07-23,17:55:16:548,02709,----,
2025-07-23,17:55:16:658,02802,----,
2025-07-23,17:55:16:767,02899,----,
2025-07-23,17:55:16:880,02942,----,
2025-07-23,17:55:16:982,03013,----,
2025-07-23,17:55:17:095,03045,----,
2025-07-23,17:55:17:209,03102,----,
2025-07-23,17:55:17:310,03128,----,
2025-07-23,17:55:17:424,03177,----,
2025-07-23,17:55:17:536,03199,----,
2025-07-23,17:55:17:648,03226,----,
2025-07-23,17:55:17:749,03268,----,
2025-07-23,17:55:17:860,03289,----,
2025-07-23,17:55:17:972,01260,----,
2025-07-23,17:55:18:085,01058,----,
2025-07-23,17:55:18:186,01059,----,
2025-07-23,17:55:18:304,01640,----,
2025-07-23,17:55:18:413,00967,----,
2025-07-23,17:55:18:516,00956,----,
2025-07-23,17:55:18:630,00956,----,
2025-07-23,17:55:18:733,00880,----,
2025-07-23,17:55:18:847,00946,----,
2025-07-23,17:55:18:959,00972,----,
2025-07-23,17:55:19:062,01119,----,
2025-07-23,17:55:19:175,01707,----,
2025-07-23,17:55:19:290,02191,----,
2025-07-23,17:55:19:393,02398,----,
2025-07-23,17:55:19:505,02553,----,
2025-07-23,17:55:19:609,02675,----,
2025-07-23,17:55:19:720,02775,----,
2025-07-23,17:55:19:833,02857,----,
2025-07-23,17:55:19:937,02927,----,
2025-07-23,17:55:20:049,02968,----,
2025-07-23,17:55:20:163,03039,----,
2025-07-23,17:55:20:266,03098,----,
2025-07-23,17:55:20:379,03126,----,
2025-07-23,17:55:20:483,03175,----,
2025-07-23,17:55:20:595,03198,----,
2025-07-23,17:55:20:710,03241,----,
2025-07-23,17:55:20:812,03266,----,
2025-07-23,17:55:20:925,03040,----,
2025-07-23,17:55:21:040,01031,----,
2025-07-23,17:55:21:142,01011,----,
2025-07-23,17:55:21:256,01523,----,
2025-07-23,17:55:21:359,01076,----,
2025-07-23,17:55:21:472,00993,----,
2025-07-23,17:55:21:578,01017,----,
2025-07-23,17:55:21:689,00954,----,
2025-07-23,17:55:21:804,00999,----,
2025-07-23,17:55:21:914,00970,----,
2025-07-23,17:55:22:016,01102,----,
2025-07-23,17:55:22:129,01689,----,
2025-07-23,17:55:22:234,02042,----,
2025-07-23,17:55:22:348,02284,----,
2025-07-23,17:55:22:462,02537,----,
2025-07-23,17:55:22:564,02657,----,
2025-07-23,17:55:22:679,02754,----,
2025-07-23,17:55:22:787,02836,----,
2025-07-23,17:55:22:893,02907,----,
2025-07-23,17:55:23:001,02974,----,
2025-07-23,17:55:23:108,03003,----,
2025-07-23,17:55:23:224,03066,----,
2025-07-23,17:55:23:335,03094,----,
2025-07-23,17:55:23:438,03144,----,
2025-07-23,17:55:23:552,03171,----,
2025-07-23,17:55:23:655,03221,----,
2025-07-23,17:55:23:768,01395,----,
2025-07-23,17:55:23:883,01042,----,
2025-07-23,17:55:23:985,01173,----,
2025-07-23,17:55:24:099,01916,----,
2025-07-23,17:55:24:213,00979,----,
2025-07-23,17:55:24:317,00929,----,
2025-07-23,17:55:24:429,00984,----,
2025-07-23,17:55:24:535,00916,----,
2025-07-23,17:55:24:641,00972,----,
2025-07-23,17:55:24:754,00972,----,
2025-07-23,17:55:24:859,00973,----,
2025-07-23,17:55:24:972,01480,----,
2025-07-23,17:55:25:085,02048,----,
2025-07-23,17:55:25:188,02283,----,
2025-07-23,17:55:25:299,02455,----,
2025-07-23,17:55:25:415,02588,----,
2025-07-23,17:55:25:516,02696,----,
2025-07-23,17:55:25:631,02785,----,
2025-07-23,17:55:25:732,02834,----,
2025-07-23,17:55:25:850,02922,----,
2025-07-23,17:55:25:959,02993,----,
2025-07-23,17:55:26:062,03023,----,
2025-07-23,17:55:26:176,03081,----,
2025-07-23,17:55:26:289,03108,----,
2025-07-23,17:55:26:389,03158,----,
2025-07-23,17:55:26:502,03182,----,
2025-07-23,17:55:26:607,01108,----,
2025-07-23,17:55:26:719,00949,----,
2025-07-23,17:55:26:832,01139,----,
2025-07-23,17:55:26:946,01854,----,
2025-07-23,17:55:27:048,00920,----,
2025-07-23,17:55:27:161,00919,----,
2025-07-23,17:55:27:266,00873,----,
2025-07-23,17:55:27:378,00854,----,
2025-07-23,17:55:27:488,00919,----,
2025-07-23,17:55:27:596,00919,----,
2025-07-23,17:55:27:709,01367,----,
2025-07-23,17:55:27:813,01821,----,
2025-07-23,17:55:27:928,02107,----,
2025-07-23,17:55:28:029,02318,----,
2025-07-23,17:55:28:146,02474,----,
2025-07-23,17:55:28:259,02597,----,
2025-07-23,17:55:28:366,02741,----,
2025-07-23,17:55:28:478,02816,----,
2025-07-23,17:55:28:583,02881,----,
2025-07-23,17:55:28:693,02911,----,
2025-07-23,17:55:28:799,02982,----,
2025-07-23,17:55:28:910,03039,----,
2025-07-23,17:55:29:022,03067,----,
2025-07-23,17:55:29:124,03092,----,
2025-07-23,17:55:29:239,03145,----,
2025-07-23,17:55:29:352,03165,----,
2025-07-23,17:55:29:456,03189,----,
2025-07-23,17:55:29:570,01150,----,
2025-07-23,17:55:29:674,00976,----,
2025-07-23,17:55:29:787,01549,----,
2025-07-23,17:55:29:892,02091,----,
2025-07-23,17:55:30:005,00941,----,
2025-07-23,17:55:30:108,00968,----,
2025-07-23,17:55:30:221,00901,----,
2025-07-23,17:55:30:334,00902,----,
2025-07-23,17:55:30:439,00964,----,
2025-07-23,17:55:30:550,00948,----,
2025-07-23,17:55:30:669,01437,----,
2025-07-23,17:55:30:769,02025,----,
2025-07-23,17:55:30:881,02261,----,
2025-07-23,17:55:30:991,02433,----,
2025-07-23,17:55:31:101,02567,----,
2025-07-23,17:55:31:202,02675,----,
2025-07-23,17:55:31:320,02763,----,
2025-07-23,17:55:31:423,02835,----,
2025-07-23,17:55:31:538,02899,----,
2025-07-23,17:55:31:647,02969,----,
2025-07-23,17:55:31:748,03002,----,
2025-07-23,17:55:31:861,03056,----,
2025-07-23,17:55:31:972,03084,----,
2025-07-23,17:55:32:084,03112,----,
2025-07-23,17:55:32:187,03158,----,
2025-07-23,17:55:32:300,01350,----,
2025-07-23,17:55:32:410,01006,----,
2025-07-23,17:55:32:521,01103,----,
2025-07-23,17:55:32:633,01836,----,
2025-07-23,17:55:32:735,01037,----,
2025-07-23,17:55:32:847,00998,----,
2025-07-23,17:55:32:960,00948,----,
2025-07-23,17:55:33:060,00947,----,
2025-07-23,17:55:33:172,00978,----,
2025-07-23,17:55:33:283,00979,----,
2025-07-23,17:55:33:397,01477,----,
2025-07-23,17:55:33:508,02036,----,
2025-07-23,17:55:33:610,02268,----,
2025-07-23,17:55:33:723,02436,----,
2025-07-23,17:55:33:826,02564,----,
2025-07-23,17:55:33:938,02671,----,
2025-07-23,17:55:34:051,02755,----,
2025-07-23,17:55:34:155,02829,----,
2025-07-23,17:55:34:269,02870,----,
2025-07-23,17:55:34:385,02943,----,
2025-07-23,17:55:34:485,03001,----,
2025-07-23,17:55:34:598,03028,----,
2025-07-23,17:55:34:711,03078,----,
2025-07-23,17:55:34:814,03095,----,
2025-07-23,17:55:34:928,01030,----,
2025-07-23,17:55:35:031,00865,----,
2025-07-23,17:55:35:146,01264,----,
2025-07-23,17:55:35:255,01879,----,
2025-07-23,17:55:35:358,00990,----,
2025-07-23,17:55:35:473,00969,----,
2025-07-23,17:55:35:585,00926,----,
2025-07-23,17:55:35:688,00978,----,
2025-07-23,17:55:35:801,00953,----,
2025-07-23,17:55:35:904,01145,----,
2025-07-23,17:55:36:017,01694,----,
2025-07-23,17:55:36:131,02021,----,
2025-07-23,17:55:36:241,02252,----,
2025-07-23,17:55:36:347,02426,----,
2025-07-23,17:55:36:457,02559,----,
2025-07-23,17:55:36:569,02664,----,
2025-07-23,17:55:36:673,02750,----,
2025-07-23,17:55:36:789,02820,----,
2025-07-23,17:55:36:890,02884,----,
2025-07-23,17:55:37:004,02952,----,
2025-07-23,17:55:37:114,02984,----,
2025-07-23,17:55:37:219,03042,----,
2025-07-23,17:55:37:332,03066,----,
2025-07-23,17:55:37:435,03082,----,
2025-07-23,17:55:37:548,01317,----,
2025-07-23,17:55:37:661,01066,----,
2025-07-23,17:55:37:772,01589,----,
2025-07-23,17:55:37:877,01117,----,
2025-07-23,17:55:37:988,01099,----,
2025-07-23,17:55:38:100,00989,----,
2025-07-23,17:55:38:204,00954,----,
2025-07-23,17:55:38:314,00989,----,
2025-07-23,17:55:38:432,00962,----,
2025-07-23,17:55:38:543,01107,----,
2025-07-23,17:55:38:643,01671,----,
2025-07-23,17:55:38:756,02003,----,
2025-07-23,17:55:38:861,02239,----,
2025-07-23,17:55:38:972,02413,----,
2025-07-23,17:55:39:077,02548,----,
2025-07-23,17:55:39:188,02654,----,
2025-07-23,17:55:39:300,02781,----,
2025-07-23,17:55:39:415,02848,----,
2025-07-23,17:55:39:516,02915,----,
2025-07-23,17:55:39:632,02950,----,
2025-07-23,17:55:39:733,03009,----,
2025-07-23,17:55:39:847,03036,----,
2025-07-23,17:55:39:961,03062,----,
2025-07-23,17:55:40:061,01106,----,
2025-07-23,17:55:40:175,00927,----,
2025-07-23,17:55:40:286,00955,----,
2025-07-23,17:55:40:392,01361,----,
2025-07-23,17:55:40:502,01908,----,
2025-07-23,17:55:40:616,00932,----,
2025-07-23,17:55:40:719,00942,----,
2025-07-23,17:55:40:833,00905,----,
2025-07-23,17:55:40:937,00905,----,
2025-07-23,17:55:41:049,00948,----,
2025-07-23,17:55:41:161,00933,----,
2025-07-23,17:55:41:266,01383,----,
2025-07-23,17:55:41:378,01821,----,
2025-07-23,17:55:41:491,02097,----,
2025-07-23,17:55:41:594,02305,----,
2025-07-23,17:55:41:710,02455,----,
2025-07-23,17:55:41:810,02577,----,
2025-07-23,17:55:41:925,02672,----,
2025-07-23,17:55:42:038,02755,----,
2025-07-23,17:55:42:148,02854,----,
2025-07-23,17:55:42:255,02884,----,
2025-07-23,17:55:42:365,02954,----,
2025-07-23,17:55:42:467,03009,----,
2025-07-23,17:55:42:580,03037,----,
2025-07-23,17:55:42:693,03082,----,
2025-07-23,17:55:42:797,03104,----,
2025-07-23,17:55:42:911,03127,----,
2025-07-23,17:55:43:023,01719,----,
2025-07-23,17:55:43:128,01003,----,
2025-07-23,17:55:43:243,00950,----,
2025-07-23,17:55:43:345,01808,----,
2025-07-23,17:55:43:460,01050,----,
2025-07-23,17:55:43:568,01036,----,
2025-07-23,17:55:43:673,00960,----,
2025-07-23,17:55:43:785,00942,----,
2025-07-23,17:55:43:897,00961,----,
2025-07-23,17:55:44:000,00944,----,
2025-07-23,17:55:44:113,01321,----,
2025-07-23,17:55:44:230,01960,----,
2025-07-23,17:55:44:330,02207,----,
2025-07-23,17:55:44:441,02383,----,
2025-07-23,17:55:44:553,02520,----,
2025-07-23,17:55:44:656,02626,----,
2025-07-23,17:55:44:771,02709,----,
2025-07-23,17:55:44:882,02786,----,
2025-07-23,17:55:44:986,02849,----,
2025-07-23,17:55:45:099,02879,----,
2025-07-23,17:55:45:203,02934,----,
2025-07-23,17:55:45:326,02966,----,
2025-07-23,17:55:45:428,03030,----,
2025-07-23,17:55:45:531,03063,----,
2025-07-23,17:55:45:645,03115,----,
2025-07-23,17:55:45:754,03141,----,
2025-07-23,17:55:45:861,03242,----,
2025-07-23,17:55:45:974,03327,----,
2025-07-23,17:55:46:083,03366,----,
2025-07-23,17:55:46:194,03429,----,
2025-07-23,17:55:46:304,03462,----,
2025-07-23,17:55:46:407,03525,----,
2025-07-23,17:55:46:518,03552,----,
2025-07-23,17:55:46:626,03608,----,
2025-07-23,17:55:46:738,03635,----,
2025-07-23,17:55:46:851,03687,----,
2025-07-23,17:55:46:951,03714,----,
2025-07-23,17:55:47:063,03739,----,
2025-07-23,17:55:47:175,03762,----,
2025-07-23,17:55:47:286,03785,----,
2025-07-23,17:55:47:398,03809,----,
2025-07-23,17:55:47:501,03855,----,
2025-07-23,17:55:47:613,03856,----,
2025-07-23,17:55:47:725,03903,----,
2025-07-23,17:55:47:835,03903,----,
2025-07-23,17:55:47:938,03944,----,
