DeviceNo,,[25061405],[--------],
2025-07-23,17:27:20:878,01678,----,
2025-07-23,17:27:20:983,02109,----,
2025-07-23,17:27:21:104,02399,----,
2025-07-23,17:27:21:211,02616,----,
2025-07-23,17:27:21:313,02779,----,
2025-07-23,17:27:21:424,02915,----,
2025-07-23,17:27:21:535,03029,----,
2025-07-23,17:27:21:639,02181,----,
2025-07-23,17:27:21:753,00677,----,
2025-07-23,17:27:21:860,00677,----,
2025-07-23,17:27:21:979,00695,----,
2025-07-23,17:27:22:084,01706,----,
2025-07-23,17:27:22:187,00846,----,
2025-07-23,17:27:22:306,00543,----,
2025-07-23,17:27:22:411,00570,----,
2025-07-23,17:27:22:516,00597,----,
2025-07-23,17:27:22:626,01111,----,
2025-07-23,17:27:22:746,01745,----,
2025-07-23,17:27:22:848,00754,----,
2025-07-23,17:27:22:962,00617,----,
2025-07-23,17:27:23:063,00759,----,
2025-07-23,17:27:23:177,01550,----,
2025-07-23,17:27:23:282,02020,----,
2025-07-23,17:27:23:392,02328,----,
2025-07-23,17:27:23:502,02548,----,
2025-07-23,17:27:23:608,02721,----,
2025-07-23,17:27:23:722,02860,----,
2025-07-23,17:27:23:829,02974,----,
2025-07-23,17:27:23:947,02713,----,
2025-07-23,17:27:24:047,00576,----,
2025-07-23,17:27:24:159,00641,----,
2025-07-23,17:27:24:275,00792,----,
2025-07-23,17:27:24:373,01540,----,
2025-07-23,17:27:24:484,00828,----,
2025-07-23,17:27:24:598,00537,----,
2025-07-23,17:27:24:703,00568,----,
2025-07-23,17:27:24:812,00754,----,
2025-07-23,17:27:24:930,01469,----,
2025-07-23,17:27:25:034,01919,----,
2025-07-23,17:27:25:145,00658,----,
2025-07-23,17:27:25:251,00615,----,
2025-07-23,17:27:25:363,00786,----,
2025-07-23,17:27:25:476,01778,----,
2025-07-23,17:27:25:581,02134,----,
2025-07-23,17:27:25:689,02391,----,
2025-07-23,17:27:25:795,02591,----,
2025-07-23,17:27:25:913,02748,----,
2025-07-23,17:27:26:016,02490,----,
2025-07-23,17:27:26:130,00601,----,
2025-07-23,17:27:26:240,00563,----,
2025-07-23,17:27:26:354,00607,----,
2025-07-23,17:27:26:457,01256,----,
2025-07-23,17:27:26:564,01561,----,
2025-07-23,17:27:26:671,00557,----,
2025-07-23,17:27:26:779,00557,----,
2025-07-23,17:27:26:889,00586,----,
2025-07-23,17:27:27:009,01062,----,
2025-07-23,17:27:27:112,01660,----,
2025-07-23,17:27:27:224,01117,----,
2025-07-23,17:27:27:335,00609,----,
2025-07-23,17:27:27:440,00823,----,
2025-07-23,17:27:27:555,01526,----,
2025-07-23,17:27:27:655,01950,----,
2025-07-23,17:27:27:768,02233,----,
2025-07-23,17:27:27:874,02450,----,
2025-07-23,17:27:27:988,02620,----,
2025-07-23,17:27:28:098,02756,----,
2025-07-23,17:27:28:202,02871,----,
2025-07-23,17:27:28:313,02969,----,
2025-07-23,17:27:28:430,00589,----,
2025-07-23,17:27:28:535,00547,----,
2025-07-23,17:27:28:644,00731,----,
2025-07-23,17:27:28:750,01508,----,
2025-07-23,17:27:28:860,00969,----,
2025-07-23,17:27:28:970,00539,----,
2025-07-23,17:27:29:080,00571,----,
2025-07-23,17:27:29:190,01004,----,
2025-07-23,17:27:29:303,01643,----,
2025-07-23,17:27:29:412,01689,----,
2025-07-23,17:27:29:517,00600,----,
2025-07-23,17:27:29:627,00585,----,
2025-07-23,17:27:29:734,01174,----,
2025-07-23,17:27:29:845,01748,----,
2025-07-23,17:27:29:956,02230,----,
2025-07-23,17:27:30:067,02445,----,
2025-07-23,17:27:30:174,02616,----,
2025-07-23,17:27:30:288,02756,----,
2025-07-23,17:27:30:396,00936,----,
2025-07-23,17:27:30:514,00664,----,
2025-07-23,17:27:30:628,00846,----,
2025-07-23,17:27:30:737,01580,----,
2025-07-23,17:27:30:846,02032,----,
2025-07-23,17:27:30:963,00908,----,
2025-07-23,17:27:31:061,00587,----,
2025-07-23,17:27:31:179,00588,----,
2025-07-23,17:27:31:281,01166,----,
2025-07-23,17:27:31:402,01734,----,
2025-07-23,17:27:31:499,02094,----,
2025-07-23,17:27:31:609,00654,----,
2025-07-23,17:27:31:722,00630,----,
2025-07-23,17:27:31:828,01322,----,
2025-07-23,17:27:31:935,01868,----,
2025-07-23,17:27:32:046,02202,----,
2025-07-23,17:27:32:156,02437,----,
2025-07-23,17:27:32:268,02614,----,
2025-07-23,17:27:32:386,02759,----,
2025-07-23,17:27:32:489,02874,----,
2025-07-23,17:27:32:596,00918,----,
2025-07-23,17:27:32:708,00591,----,
2025-07-23,17:27:32:825,00805,----,
2025-07-23,17:27:32:925,01565,----,
2025-07-23,17:27:33:034,00732,----,
2025-07-23,17:27:33:141,00605,----,
2025-07-23,17:27:33:257,00631,----,
2025-07-23,17:27:33:365,01179,----,
2025-07-23,17:27:33:476,01740,----,
2025-07-23,17:27:33:576,02091,----,
2025-07-23,17:27:33:695,00654,----,
2025-07-23,17:27:33:804,00638,----,
2025-07-23,17:27:33:906,01241,----,
2025-07-23,17:27:34:023,01825,----,
2025-07-23,17:27:34:125,02174,----,
2025-07-23,17:27:34:239,02413,----,
2025-07-23,17:27:34:347,02592,----,
2025-07-23,17:27:34:451,02734,----,
2025-07-23,17:27:34:572,01231,----,
2025-07-23,17:27:34:674,00614,----,
2025-07-23,17:27:34:786,00675,----,
2025-07-23,17:27:34:896,01002,----,
2025-07-23,17:27:35:011,01652,----,
2025-07-23,17:27:35:113,01802,----,
2025-07-23,17:27:35:217,00589,----,
2025-07-23,17:27:35:331,00577,----,
2025-07-23,17:27:35:437,00607,----,
2025-07-23,17:27:35:545,01089,----,
2025-07-23,17:27:35:663,01663,----,
2025-07-23,17:27:35:767,00678,----,
2025-07-23,17:27:35:878,00605,----,
2025-07-23,17:27:35:985,00783,----,
2025-07-23,17:27:36:104,01475,----,
2025-07-23,17:27:36:208,01924,----,
2025-07-23,17:27:36:311,02207,----,
2025-07-23,17:27:36:426,02415,----,
2025-07-23,17:27:36:536,02576,----,
2025-07-23,17:27:36:643,02702,----,
2025-07-23,17:27:36:751,02784,----,
2025-07-23,17:27:36:861,00882,----,
2025-07-23,17:27:36:972,00664,----,
2025-07-23,17:27:37:077,01145,----,
2025-07-23,17:27:37:199,01749,----,
2025-07-23,17:27:37:303,01286,----,
2025-07-23,17:27:37:409,00597,----,
2025-07-23,17:27:37:523,00597,----,
2025-07-23,17:27:37:623,00769,----,
2025-07-23,17:27:37:734,01458,----,
2025-07-23,17:27:37:847,01903,----,
2025-07-23,17:27:37:955,00660,----,
2025-07-23,17:27:38:070,00903,----,
2025-07-23,17:27:38:175,01579,----,
2025-07-23,17:27:38:279,01981,----,
2025-07-23,17:27:38:389,02247,----,
2025-07-23,17:27:38:504,02524,----,
2025-07-23,17:27:38:608,02654,----,
2025-07-23,17:27:38:727,02681,----,
2025-07-23,17:27:38:837,00699,----,
2025-07-23,17:27:38:939,00666,----,
2025-07-23,17:27:39:050,00822,----,
2025-07-23,17:27:39:163,01790,----,
2025-07-23,17:27:39:271,00644,----,
2025-07-23,17:27:39:379,00600,----,
2025-07-23,17:27:39:487,00625,----,
2025-07-23,17:27:39:597,01113,----,
2025-07-23,17:27:39:705,01683,----,
2025-07-23,17:27:39:815,02051,----,
2025-07-23,17:27:39:928,00661,----,
2025-07-23,17:27:40:032,00995,----,
2025-07-23,17:27:40:152,01633,----,
2025-07-23,17:27:40:254,02156,----,
2025-07-23,17:27:40:360,02272,----,
2025-07-23,17:27:40:469,02540,----,
2025-07-23,17:27:40:578,02666,----,
2025-07-23,17:27:40:686,02768,----,
2025-07-23,17:27:40:805,02046,----,
2025-07-23,17:27:40:910,00694,----,
2025-07-23,17:27:41:016,00707,----,
2025-07-23,17:27:41:131,01096,----,
2025-07-23,17:27:41:246,01713,----,
2025-07-23,17:27:41:348,00696,----,
2025-07-23,17:27:41:452,00598,----,
2025-07-23,17:27:41:566,00625,----,
2025-07-23,17:27:41:681,01230,----,
2025-07-23,17:27:41:781,01752,----,
2025-07-23,17:27:41:892,00749,----,
2025-07-23,17:27:42:000,00649,----,
2025-07-23,17:27:42:109,01345,----,
2025-07-23,17:27:42:221,01834,----,
2025-07-23,17:27:42:332,02143,----,
2025-07-23,17:27:42:440,02364,----,
2025-07-23,17:27:42:552,02529,----,
2025-07-23,17:27:42:656,02653,----,
2025-07-23,17:27:42:769,02760,----,
2025-07-23,17:27:42:883,01011,----,
2025-07-23,17:27:42:990,00607,----,
2025-07-23,17:27:43:108,00628,----,
2025-07-23,17:27:43:211,01238,----,
2025-07-23,17:27:43:314,01742,----,
2025-07-23,17:27:43:424,00577,----,
2025-07-23,17:27:43:538,00577,----,
2025-07-23,17:27:43:644,00599,----,
2025-07-23,17:27:43:752,01097,----,
2025-07-23,17:27:43:861,01644,----,
2025-07-23,17:27:43:976,00605,----,
2025-07-23,17:27:44:077,00852,----,
2025-07-23,17:27:44:189,01503,----,
2025-07-23,17:27:44:300,01899,----,
2025-07-23,17:27:44:414,02170,----,
2025-07-23,17:27:44:517,02371,----,
2025-07-23,17:27:44:624,02530,----,
2025-07-23,17:27:44:738,02656,----,
2025-07-23,17:27:44:845,00801,----,
2025-07-23,17:27:44:960,00593,----,
2025-07-23,17:27:45:064,00799,----,
2025-07-23,17:27:45:181,01491,----,
2025-07-23,17:27:45:283,01931,----,
2025-07-23,17:27:45:404,00623,----,
2025-07-23,17:27:45:505,00589,----,
2025-07-23,17:27:45:608,00609,----,
2025-07-23,17:27:45:718,01126,----,
2025-07-23,17:27:45:831,01685,----,
2025-07-23,17:27:45:937,00613,----,
2025-07-23,17:27:46:046,00883,----,
2025-07-23,17:27:46:155,01534,----,
2025-07-23,17:27:46:270,01923,----,
2025-07-23,17:27:46:380,02283,----,
2025-07-23,17:27:46:486,02454,----,
2025-07-23,17:27:46:594,02594,----,
2025-07-23,17:27:46:709,02706,----,
2025-07-23,17:27:46:824,02796,----,
2025-07-23,17:27:46:927,01708,----,
2025-07-23,17:27:47:040,00644,----,
2025-07-23,17:27:47:148,00619,----,
2025-07-23,17:27:47:249,00806,----,
2025-07-23,17:27:47:359,01500,----,
2025-07-23,17:27:47:477,00646,----,
2025-07-23,17:27:47:584,00587,----,
2025-07-23,17:27:47:692,00621,----,
2025-07-23,17:27:47:795,01220,----,
2025-07-23,17:27:47:914,01719,----,
2025-07-23,17:27:48:020,00613,----,
2025-07-23,17:27:48:127,00922,----,
2025-07-23,17:27:48:241,01560,----,
2025-07-23,17:27:48:348,02080,----,
2025-07-23,17:27:48:459,02294,----,
2025-07-23,17:27:48:563,02462,----,
2025-07-23,17:27:48:676,02602,----,
2025-07-23,17:27:48:780,02711,----,
2025-07-23,17:27:48:899,02789,----,
2025-07-23,17:27:48:999,00710,----,
2025-07-23,17:27:49:108,00621,----,
2025-07-23,17:27:49:219,00657,----,
2025-07-23,17:27:49:332,01541,----,
2025-07-23,17:27:49:441,00733,----,
2025-07-23,17:27:49:550,00612,----,
2025-07-23,17:27:49:658,00624,----,
2025-07-23,17:27:49:769,00813,----,
2025-07-23,17:27:49:881,01464,----,
2025-07-23,17:27:49:991,00747,----,
2025-07-23,17:27:50:092,00638,----,
2025-07-23,17:27:50:204,01220,----,
2025-07-23,17:27:50:322,01741,----,
2025-07-23,17:27:50:424,02064,----,
2025-07-23,17:27:50:533,02284,----,
2025-07-23,17:27:50:648,02451,----,
2025-07-23,17:27:50:755,02641,----,
2025-07-23,17:27:50:866,02740,----,
2025-07-23,17:27:50:971,02822,----,
2025-07-23,17:27:51:083,01283,----,
2025-07-23,17:27:51:187,00712,----,
2025-07-23,17:27:51:296,00712,----,
2025-07-23,17:27:51:406,01269,----,
2025-07-23,17:27:51:521,01733,----,
2025-07-23,17:27:51:628,00622,----,
2025-07-23,17:27:51:734,00621,----,
2025-07-23,17:27:51:848,00729,----,
2025-07-23,17:27:51:952,01394,----,
2025-07-23,17:27:52:062,01804,----,
2025-07-23,17:27:52:173,00642,----,
2025-07-23,17:27:52:282,01312,----,
2025-07-23,17:27:52:400,01788,----,
2025-07-23,17:27:52:499,02090,----,
2025-07-23,17:27:52:614,02306,----,
2025-07-23,17:27:52:725,02464,----,
2025-07-23,17:27:52:827,02636,----,
2025-07-23,17:27:52:943,02765,----,
2025-07-23,17:27:53:049,02876,----,
2025-07-23,17:27:53:160,02963,----,
2025-07-23,17:27:53:271,03040,----,
2025-07-23,17:27:53:384,03135,----,
2025-07-23,17:27:53:485,03167,----,
2025-07-23,17:27:53:603,03238,----,
2025-07-23,17:27:53:704,03296,----,
2025-07-23,17:27:53:812,03322,----,
2025-07-23,17:27:53:930,03373,----,
