DeviceNo,,[25061405],[--------],
2025-07-23,17:25:32:849,00710,----,
2025-07-23,17:25:32:953,00771,----,
2025-07-23,17:25:33:064,00720,----,
2025-07-23,17:25:33:172,00683,----,
2025-07-23,17:25:33:289,00762,----,
2025-07-23,17:25:33:394,00875,----,
2025-07-23,17:25:33:504,01301,----,
2025-07-23,17:25:33:609,01607,----,
2025-07-23,17:25:33:733,01826,----,
2025-07-23,17:25:33:834,01999,----,
2025-07-23,17:25:33:945,02128,----,
2025-07-23,17:25:34:047,02235,----,
2025-07-23,17:25:34:157,02324,----,
2025-07-23,17:25:34:275,02433,----,
2025-07-23,17:25:34:379,02472,----,
2025-07-23,17:25:34:484,02526,----,
2025-07-23,17:25:34:596,02583,----,
2025-07-23,17:25:34:704,02638,----,
2025-07-23,17:25:34:823,02666,----,
2025-07-23,17:25:34:922,02710,----,
2025-07-23,17:25:35:031,02732,----,
2025-07-23,17:25:35:144,02775,----,
2025-07-23,17:25:35:260,02797,----,
2025-07-23,17:25:35:366,02817,----,
2025-07-23,17:25:35:473,02749,----,
2025-07-23,17:25:35:577,01053,----,
2025-07-23,17:25:35:690,00913,----,
2025-07-23,17:25:35:806,00817,----,
2025-07-23,17:25:35:907,00770,----,
2025-07-23,17:25:36:018,00666,----,
2025-07-23,17:25:36:137,00617,----,
2025-07-23,17:25:36:243,00653,----,
2025-07-23,17:25:36:345,00693,----,
2025-07-23,17:25:36:452,00755,----,
2025-07-23,17:25:36:566,00806,----,
2025-07-23,17:25:36:670,00790,----,
2025-07-23,17:25:36:789,00733,----,
2025-07-23,17:25:36:892,00787,----,
2025-07-23,17:25:37:003,01055,----,
2025-07-23,17:25:37:114,01451,----,
2025-07-23,17:25:37:217,01725,----,
2025-07-23,17:25:37:330,01929,----,
2025-07-23,17:25:37:441,02080,----,
2025-07-23,17:25:37:559,02256,----,
2025-07-23,17:25:37:659,02345,----,
2025-07-23,17:25:37:768,02422,----,
2025-07-23,17:25:37:878,02457,----,
2025-07-23,17:25:37:982,02554,----,
2025-07-23,17:25:38:094,02581,----,
2025-07-23,17:25:38:202,02639,----,
2025-07-23,17:25:38:315,02664,----,
2025-07-23,17:25:38:422,02713,----,
2025-07-23,17:25:38:530,01107,----,
2025-07-23,17:25:38:646,00912,----,
2025-07-23,17:25:38:751,00731,----,
2025-07-23,17:25:38:859,00625,----,
2025-07-23,17:25:38:973,00589,----,
2025-07-23,17:25:39:085,00590,----,
2025-07-23,17:25:39:190,00643,----,
2025-07-23,17:25:39:296,00702,----,
2025-07-23,17:25:39:419,00729,----,
2025-07-23,17:25:39:514,00742,----,
2025-07-23,17:25:39:624,00769,----,
2025-07-23,17:25:39:732,00710,----,
2025-07-23,17:25:39:846,00721,----,
2025-07-23,17:25:39:953,00781,----,
2025-07-23,17:25:40:061,01058,----,
2025-07-23,17:25:40:174,01572,----,
2025-07-23,17:25:40:326,01802,----,
2025-07-23,17:25:40:396,02046,----,
2025-07-23,17:25:40:504,02109,----,
2025-07-23,17:25:40:613,02221,----,
2025-07-23,17:25:40:725,02316,----,
2025-07-23,17:25:40:829,02389,----,
2025-07-23,17:25:40:940,02474,----,
2025-07-23,17:25:41:048,02513,----,
2025-07-23,17:25:41:156,02578,----,
2025-07-23,17:25:41:271,02605,----,
2025-07-23,17:25:41:376,02653,----,
2025-07-23,17:25:41:485,02678,----,
2025-07-23,17:25:41:595,02696,----,
2025-07-23,17:25:41:705,00915,----,
2025-07-23,17:25:41:820,00807,----,
2025-07-23,17:25:41:928,00726,----,
2025-07-23,17:25:42:035,00675,----,
2025-07-23,17:25:42:158,00655,----,
2025-07-23,17:25:42:256,00688,----,
2025-07-23,17:25:42:362,00715,----,
2025-07-23,17:25:42:480,00748,----,
2025-07-23,17:25:42:578,00766,----,
2025-07-23,17:25:42:696,00771,----,
2025-07-23,17:25:42:800,00732,----,
2025-07-23,17:25:42:910,00732,----,
2025-07-23,17:25:43:021,00819,----,
2025-07-23,17:25:43:125,01222,----,
2025-07-23,17:25:43:239,01540,----,
2025-07-23,17:25:43:348,01771,----,
2025-07-23,17:25:43:462,01948,----,
2025-07-23,17:25:43:564,02083,----,
2025-07-23,17:25:43:670,02195,----,
2025-07-23,17:25:43:788,02286,----,
2025-07-23,17:25:43:895,02395,----,
2025-07-23,17:25:44:011,02429,----,
2025-07-23,17:25:44:114,02504,----,
2025-07-23,17:25:44:226,02564,----,
2025-07-23,17:25:44:330,02591,----,
2025-07-23,17:25:44:438,02639,----,
2025-07-23,17:25:44:546,01141,----,
2025-07-23,17:25:44:660,01084,----,
2025-07-23,17:25:44:765,01005,----,
2025-07-23,17:25:44:884,00873,----,
2025-07-23,17:25:44:984,00734,----,
2025-07-23,17:25:45:094,00697,----,
2025-07-23,17:25:45:205,00672,----,
2025-07-23,17:25:45:313,00701,----,
2025-07-23,17:25:45:422,00731,----,
2025-07-23,17:25:45:538,00780,----,
2025-07-23,17:25:45:639,00827,----,
2025-07-23,17:25:45:756,00801,----,
2025-07-23,17:25:45:860,00742,----,
2025-07-23,17:25:45:972,00793,----,
2025-07-23,17:25:46:088,01029,----,
2025-07-23,17:25:46:197,01424,----,
2025-07-23,17:25:46:308,01693,----,
2025-07-23,17:25:46:406,01895,----,
2025-07-23,17:25:46:519,02050,----,
2025-07-23,17:25:46:631,02230,----,
2025-07-23,17:25:46:739,02324,----,
2025-07-23,17:25:46:842,02403,----,
2025-07-23,17:25:46:958,02438,----,
2025-07-23,17:25:47:068,02536,----,
2025-07-23,17:25:47:173,02569,----,
2025-07-23,17:25:47:281,02625,----,
2025-07-23,17:25:47:391,02651,----,
2025-07-23,17:25:47:504,02696,----,
2025-07-23,17:25:47:608,01284,----,
2025-07-23,17:25:47:719,01006,----,
2025-07-23,17:25:47:836,00893,----,
2025-07-23,17:25:47:944,00806,----,
2025-07-23,17:25:48:054,00711,----,
2025-07-23,17:25:48:159,00673,----,
2025-07-23,17:25:48:264,00649,----,
2025-07-23,17:25:48:376,00649,----,
2025-07-23,17:25:48:486,00712,----,
2025-07-23,17:25:48:608,00770,----,
2025-07-23,17:25:48:724,00746,----,
2025-07-23,17:25:48:941,00746,----,
2025-07-23,17:25:49:033,00805,----,
2025-07-23,17:25:49:156,00866,----,
2025-07-23,17:25:49:272,01262,----,
2025-07-23,17:25:49:382,01587,----,
2025-07-23,17:25:49:483,01819,----,
2025-07-23,17:25:49:598,01991,----,
2025-07-23,17:25:49:703,02188,----,
2025-07-23,17:25:49:818,02289,----,
2025-07-23,17:25:49:923,02374,----,
2025-07-23,17:25:50:033,02450,----,
2025-07-23,17:25:50:144,02515,----,
2025-07-23,17:25:50:259,02553,----,
2025-07-23,17:25:50:366,02619,----,
2025-07-23,17:25:50:476,02671,----,
2025-07-23,17:25:50:577,02684,----,
2025-07-23,17:25:50:696,01115,----,
2025-07-23,17:25:50:796,01004,----,
2025-07-23,17:25:50:907,00844,----,
2025-07-23,17:25:51:017,00721,----,
2025-07-23,17:25:51:128,00656,----,
2025-07-23,17:25:51:237,00644,----,
2025-07-23,17:25:51:349,00672,----,
2025-07-23,17:25:51:499,00737,----,
2025-07-23,17:25:51:570,00760,----,
2025-07-23,17:25:51:677,00779,----,
2025-07-23,17:25:51:780,00744,----,
2025-07-23,17:25:51:898,00720,----,
2025-07-23,17:25:52:000,00791,----,
2025-07-23,17:25:52:120,00901,----,
2025-07-23,17:25:52:222,01479,----,
2025-07-23,17:25:52:331,01738,----,
2025-07-23,17:25:52:439,01931,----,
2025-07-23,17:25:52:546,02083,----,
2025-07-23,17:25:52:661,02207,----,
2025-07-23,17:25:52:769,02308,----,
2025-07-23,17:25:52:874,02392,----,
2025-07-23,17:25:52:989,02441,----,
2025-07-23,17:25:53:095,02524,----,
2025-07-23,17:25:53:211,02541,----,
2025-07-23,17:25:53:312,01111,----,
2025-07-23,17:25:53:427,01021,----,
2025-07-23,17:25:53:533,00893,----,
2025-07-23,17:25:53:650,00831,----,
2025-07-23,17:25:53:757,00786,----,
2025-07-23,17:25:53:862,00713,----,
2025-07-23,17:25:53:972,00672,----,
2025-07-23,17:25:54:080,00672,----,
2025-07-23,17:25:54:189,00703,----,
2025-07-23,17:25:54:295,00763,----,
2025-07-23,17:25:54:414,00763,----,
2025-07-23,17:25:54:517,00777,----,
2025-07-23,17:25:54:625,00736,----,
2025-07-23,17:25:54:743,00778,----,
2025-07-23,17:25:54:846,01174,----,
2025-07-23,17:25:54:955,01506,----,
2025-07-23,17:25:55:060,01747,----,
2025-07-23,17:25:55:172,01934,----,
2025-07-23,17:25:55:285,02078,----,
2025-07-23,17:25:55:398,02189,----,
2025-07-23,17:25:55:502,02281,----,
2025-07-23,17:25:55:615,02357,----,
2025-07-23,17:25:55:724,02427,----,
2025-07-23,17:25:55:829,02487,----,
2025-07-23,17:25:55:948,02549,----,
2025-07-23,17:25:56:050,02603,----,
2025-07-23,17:25:56:162,01529,----,
2025-07-23,17:25:56:271,01032,----,
2025-07-23,17:25:56:375,00954,----,
2025-07-23,17:25:56:486,00841,----,
2025-07-23,17:25:56:595,00763,----,
2025-07-23,17:25:56:703,00708,----,
2025-07-23,17:25:56:815,00707,----,
2025-07-23,17:25:56:926,00730,----,
2025-07-23,17:25:57:032,00758,----,
2025-07-23,17:25:57:140,00775,----,
2025-07-23,17:25:57:254,00821,----,
2025-07-23,17:25:57:362,00791,----,
2025-07-23,17:25:57:467,00790,----,
2025-07-23,17:25:57:583,00815,----,
2025-07-23,17:25:57:690,01148,----,
2025-07-23,17:25:57:806,01490,----,
2025-07-23,17:25:57:914,01843,----,
2025-07-23,17:25:58:021,02007,----,
2025-07-23,17:25:58:125,02136,----,
2025-07-23,17:25:58:240,02241,----,
2025-07-23,17:25:58:347,02327,----,
2025-07-23,17:25:58:454,02401,----,
2025-07-23,17:25:58:569,02444,----,
2025-07-23,17:25:58:681,02518,----,
2025-07-23,17:25:58:782,02579,----,
2025-07-23,17:25:58:889,02608,----,
2025-07-23,17:25:59:001,01130,----,
2025-07-23,17:25:59:111,01048,----,
2025-07-23,17:25:59:220,00961,----,
2025-07-23,17:25:59:333,00839,----,
2025-07-23,17:25:59:452,00752,----,
2025-07-23,17:25:59:561,00731,----,
2025-07-23,17:25:59:676,00732,----,
2025-07-23,17:25:59:787,00779,----,
2025-07-23,17:25:59:890,00800,----,
2025-07-23,17:26:00:010,00801,----,
2025-07-23,17:26:00:118,00777,----,
2025-07-23,17:26:00:220,00777,----,
2025-07-23,17:26:00:330,00816,----,
2025-07-23,17:26:00:446,01102,----,
2025-07-23,17:26:00:553,01606,----,
2025-07-23,17:26:00:660,01831,----,
2025-07-23,17:26:00:772,02005,----,
2025-07-23,17:26:00:873,02138,----,
2025-07-23,17:26:00:991,02249,----,
2025-07-23,17:26:01:097,02337,----,
2025-07-23,17:26:01:206,02411,----,
2025-07-23,17:26:01:313,02454,----,
2025-07-23,17:26:01:433,02547,----,
2025-07-23,17:26:01:538,01441,----,
2025-07-23,17:26:01:643,01107,----,
2025-07-23,17:26:01:749,01066,----,
2025-07-23,17:26:01:859,01002,----,
2025-07-23,17:26:01:974,00832,----,
2025-07-23,17:26:02:078,00740,----,
2025-07-23,17:26:02:187,00698,----,
2025-07-23,17:26:02:302,00721,----,
2025-07-23,17:26:02:410,00747,----,
2025-07-23,17:26:02:517,00771,----,
2025-07-23,17:26:02:623,00814,----,
2025-07-23,17:26:02:743,00813,----,
2025-07-23,17:26:02:842,00778,----,
2025-07-23,17:26:02:954,00811,----,
2025-07-23,17:26:03:074,00975,----,
2025-07-23,17:26:03:181,01369,----,
2025-07-23,17:26:03:293,01653,----,
2025-07-23,17:26:03:394,01947,----,
2025-07-23,17:26:03:500,02087,----,
2025-07-23,17:26:03:620,02209,----,
2025-07-23,17:26:03:717,02302,----,
2025-07-23,17:26:03:828,02383,----,
2025-07-23,17:26:03:947,02449,----,
2025-07-23,17:26:04:045,02516,----,
2025-07-23,17:26:04:161,02549,----,
2025-07-23,17:26:04:266,02605,----,
2025-07-23,17:26:04:374,02685,----,
2025-07-23,17:26:04:497,02770,----,
2025-07-23,17:26:04:615,02836,----,
2025-07-23,17:26:04:711,02872,----,
2025-07-23,17:26:04:818,02931,----,
2025-07-23,17:26:04:923,02957,----,
2025-07-23,17:26:05:031,03006,----,
2025-07-23,17:26:05:143,03027,----,
2025-07-23,17:26:05:253,03072,----,
2025-07-23,17:26:05:358,03091,----,
2025-07-23,17:26:05:492,03109,----,
